id,defects
115878,0.062321186
115879,0.34839317
115880,0.19246209
115881,0.28157905
115882,0.28268746
115883,0.22011225
115884,0.1762277
115885,0.074858546
115886,0.7900512
115887,0.14413218
115888,0.085929416
115889,0.2602325
115890,0.23048489
115891,0.46329984
115892,0.22573243
115893,0.54686004
115894,0.40510046
115895,0.07753948
115896,0.09415832
115897,0.55529714
115898,0.14791122
115899,0.069713175
115900,0.46958873
115901,0.27688852
115902,0.058126178
115903,0.07791734
115904,0.07099935
115905,0.5397612
115906,0.094070345
115907,0.06788568
115908,0.051187217
115909,0.05196458
115910,0.14918154
115911,0.10237261
115912,0.058398064
115913,0.09964945
115914,0.379633
115915,0.19623795
115916,0.79847056
115917,0.04545809
115918,0.2412872
115919,0.3155288
115920,0.15143238
115921,0.06861824
115922,0.0808662
115923,0.06286071
115924,0.23664956
115925,0.06764082
115926,0.053494517
115927,0.2163824
115928,0.062995665
115929,0.084334634
115930,0.16021651
115931,0.087168925
115932,0.2571727
115933,0.06761203
115934,0.21878995
115935,0.09736546
115936,0.12294723
115937,0.1381211
115938,0.39224303
115939,0.17496146
115940,0.06663247
115941,0.07143269
115942,0.12089498
115943,0.05530176
115944,0.17626151
115945,0.10505833
115946,0.2105908
115947,0.43226826
115948,0.14399017
115949,0.11371399
115950,0.2572821
115951,0.071875885
115952,0.21548232
115953,0.07781584
115954,0.1420398
115955,0.12573048
115956,0.25038368
115957,0.7615529
115958,0.13299263
115959,0.6457723
115960,0.09273354
115961,0.12766328
115962,0.1768773
115963,0.10111527
115964,0.1328083
115965,0.07510839
115966,0.20417126
115967,0.18999645
115968,0.08747494
115969,0.26120943
115970,0.051130533
115971,0.12294826
115972,0.79847056
115973,0.07918226
115974,0.06377157
115975,0.094562605
115976,0.15065932
115977,0.11780021
115978,0.044560775
115979,0.44321817
115980,0.08398031
115981,0.1409847
115982,0.116144784
115983,0.05759816
115984,0.062862374
115985,0.13001749
115986,0.6366347
115987,0.6449429
115988,0.5727269
115989,0.72447336
115990,0.13804555
115991,0.6243279
115992,0.12227382
115993,0.103973754
115994,0.18886918
115995,0.10003607
115996,0.0844279
115997,0.12330174
115998,0.10562989
115999,0.067362145
116000,0.6055696
116001,0.078119345
116002,0.0628924
116003,0.35199803
116004,0.13981827
116005,0.0788517
116006,0.60170573
116007,0.09516532
116008,0.38553602
116009,0.07516442
116010,0.076877765
116011,0.20406458
116012,0.0961637
116013,0.19793117
116014,0.12055707
116015,0.06447694
116016,0.067067176
116017,0.279123
116018,0.62699497
116019,0.79847056
116020,0.4513584
116021,0.2094896
116022,0.056822196
116023,0.09160234
116024,0.057010178
116025,0.063611165
116026,0.102906615
116027,0.08130191
116028,0.29317975
116029,0.22921973
116030,0.14673696
116031,0.80658233
116032,0.11900983
116033,0.51552147
116034,0.7387144
116035,0.22387068
116036,0.37243062
116037,0.31052825
116038,0.118199274
116039,0.20988065
116040,0.28692272
116041,0.105203554
116042,0.64289165
116043,0.1360324
116044,0.4265642
116045,0.15393895
116046,0.1166118
116047,0.07151294
116048,0.10000577
116049,0.09605586
116050,0.15714459
116051,0.11109338
116052,0.06854738
116053,0.05986143
116054,0.17273007
116055,0.051859662
116056,0.061823208
116057,0.4248774
116058,0.1426134
116059,0.23010018
116060,0.14797918
116061,0.4243292
116062,0.13892962
116063,0.047239754
116064,0.063008085
116065,0.47910604
116066,0.7537905
116067,0.13183425
116068,0.32461023
116069,0.06335027
116070,0.5850853
116071,0.714294
116072,0.051981624
116073,0.5993509
116074,0.17078577
116075,0.2728418
116076,0.10073969
116077,0.18692209
116078,0.11645454
116079,0.2449382
116080,0.62644273
116081,0.111887865
116082,0.085708775
116083,0.21374048
116084,0.10727165
116085,0.11678736
116086,0.13418384
116087,0.62311846
116088,0.3419966
116089,0.05247853
116090,0.05649744
116091,0.31991217
116092,0.18348132
116093,0.09669879
116094,0.17408468
116095,0.38606423
116096,0.11484702
116097,0.2807172
116098,0.055453915
116099,0.05956111
116100,0.11526211
116101,0.5824566
116102,0.20157343
116103,0.06822049
116104,0.16618572
116105,0.11856724
116106,0.20241697
116107,0.12741677
116108,0.09796282
116109,0.07531272
116110,0.4074431
116111,0.11039487
116112,0.5272521
116113,0.056320313
116114,0.050349716
116115,0.07549177
116116,0.058533493
116117,0.06731817
116118,0.0811908
116119,0.12927635
116120,0.10866351
116121,0.5647279
116122,0.05352933
116123,0.045136947
116124,0.27128753
116125,0.6247162
116126,0.08215398
116127,0.16790286
116128,0.10988528
116129,0.1130712
116130,0.63935006
116131,0.09718738
116132,0.061321683
116133,0.41162848
116134,0.13995163
116135,0.052130286
116136,0.05820785
116137,0.20297338
116138,0.7601899
116139,0.6683465
116140,0.14811127
116141,0.062623896
116142,0.41972157
116143,0.4276376
116144,0.06731817
116145,0.18347867
116146,0.7299118
116147,0.22115542
116148,0.079028726
116149,0.091210045
116150,0.32986194
116151,0.06832495
116152,0.11175612
116153,0.22155581
116154,0.40786126
116155,0.058563992
116156,0.079613075
116157,0.24140118
116158,0.42446688
116159,0.7257297
116160,0.07826733
116161,0.05416563
116162,0.5955215
116163,0.45122042
116164,0.058768816
116165,0.14069653
116166,0.08967133
116167,0.38218215
116168,0.40500188
116169,0.10718133
116170,0.088164665
116171,0.06956895
116172,0.20370837
116173,0.32702363
116174,0.24879166
116175,0.2934559
116176,0.3834795
116177,0.12589113
116178,0.51036024
116179,0.3803187
116180,0.15608661
116181,0.7063168
116182,0.16635947
116183,0.14633536
116184,0.21556142
116185,0.44815552
116186,0.15973146
116187,0.20680663
116188,0.073321976
116189,0.79104555
116190,0.117456056
116191,0.1100802
116192,0.3776902
116193,0.10362067
116194,0.79847056
116195,0.07103557
116196,0.11587141
116197,0.086041026
116198,0.124813214
116199,0.103740335
116200,0.10580449
116201,0.69113547
116202,0.053854063
116203,0.07650342
116204,0.17912704
116205,0.3710263
116206,0.33579975
116207,0.09490143
116208,0.047458123
116209,0.09208527
116210,0.16142647
116211,0.09153845
116212,0.10852757
116213,0.70899755
116214,0.047067076
116215,0.17457993
116216,0.06476549
116217,0.13281138
116218,0.7394945
116219,0.11160364
116220,0.0637129
116221,0.05508683
116222,0.0949753
116223,0.08172936
116224,0.12227657
116225,0.065933
116226,0.28931674
116227,0.21781202
116228,0.10827904
116229,0.14567432
116230,0.051412348
116231,0.5990605
116232,0.21386643
116233,0.56689143
116234,0.3812772
116235,0.41689995
116236,0.7677135
116237,0.20150074
116238,0.25848663
116239,0.09233196
116240,0.09143662
116241,0.0810821
116242,0.23036502
116243,0.69776195
116244,0.10572809
116245,0.050319076
116246,0.14469834
116247,0.055518374
116248,0.38355124
116249,0.045198694
116250,0.093830645
116251,0.06684208
116252,0.046414018
116253,0.6993937
116254,0.1962825
116255,0.1522477
116256,0.15058509
116257,0.24131452
116258,0.17302684
116259,0.7697639
116260,0.5665691
116261,0.054124914
116262,0.19036365
116263,0.3841027
116264,0.65378845
116265,0.05786692
116266,0.19032879
116267,0.16786642
116268,0.048519906
116269,0.23654906
116270,0.13302954
116271,0.35307842
116272,0.4731125
116273,0.045297507
116274,0.48510644
116275,0.052501414
116276,0.3365268
116277,0.34287015
116278,0.35451135
116279,0.15266019
116280,0.05617867
116281,0.19342831
116282,0.13323377
116283,0.092373915
116284,0.38653824
116285,0.083739184
116286,0.3895329
116287,0.07190369
116288,0.104958676
116289,0.17032522
116290,0.0546467
116291,0.05929906
116292,0.65466595
116293,0.04780895
116294,0.2752772
116295,0.08626975
116296,0.085690156
116297,0.09929171
116298,0.27599135
116299,0.10646629
116300,0.0479464
116301,0.05381739
116302,0.09923104
116303,0.15768775
116304,0.22685775
116305,0.311634
116306,0.07254536
116307,0.13099577
116308,0.05376487
116309,0.47157827
116310,0.21150088
116311,0.11542438
116312,0.51583695
116313,0.11441698
116314,0.14829282
116315,0.22588281
116316,0.5197875
116317,0.3498695
116318,0.2563738
116319,0.09636957
116320,0.15405789
116321,0.17241417
116322,0.2790604
116323,0.11680727
116324,0.11131177
116325,0.051500697
116326,0.5599254
116327,0.06161066
116328,0.12207132
116329,0.6164529
116330,0.6548498
116331,0.68277746
116332,0.17298685
116333,0.044230793
116334,0.050254185
116335,0.12942873
116336,0.07868774
116337,0.66145897
116338,0.61157674
116339,0.16019844
116340,0.40006262
116341,0.060734548
116342,0.56150556
116343,0.10707695
116344,0.42250064
116345,0.1050952
116346,0.13728733
116347,0.61916184
116348,0.06372179
116349,0.097092405
116350,0.13831565
116351,0.046630427
116352,0.16302511
116353,0.07828285
116354,0.05852411
116355,0.11335967
116356,0.37178627
116357,0.06379642
116358,0.429023
116359,0.21203406
116360,0.17777088
116361,0.056516003
116362,0.04828867
116363,0.23266381
116364,0.45841336
116365,0.09071385
116366,0.4541745
116367,0.6506073
116368,0.20456216
116369,0.096940264
116370,0.050640464
116371,0.15422714
116372,0.24879166
116373,0.67247164
116374,0.13737528
116375,0.10303732
116376,0.092289776
116377,0.1534178
116378,0.07162969
116379,0.15398039
116380,0.052739553
116381,0.08990117
116382,0.08005375
116383,0.11756942
116384,0.06626197
116385,0.0725931
116386,0.20364167
116387,0.79847056
116388,0.07233881
116389,0.45566726
116390,0.47469518
116391,0.09781522
116392,0.2650748
116393,0.3116364
116394,0.043395173
116395,0.22437343
116396,0.6388271
116397,0.50007474
116398,0.16110654
116399,0.6844892
116400,0.047046494
116401,0.18248601
116402,0.20510943
116403,0.23539649
116404,0.1259483
116405,0.44018874
116406,0.41516578
116407,0.32357654
116408,0.12057268
116409,0.031901747
116410,0.15212041
116411,0.5599254
116412,0.13201086
116413,0.06134537
116414,0.76192284
116415,0.11820191
116416,0.054334637
116417,0.09353278
116418,0.09064257
116419,0.36088082
116420,0.08522036
116421,0.08669883
116422,0.43418333
116423,0.074201316
116424,0.061778158
116425,0.0677075
116426,0.11398014
116427,0.07027065
116428,0.6500428
116429,0.31810156
116430,0.15825644
116431,0.373391
116432,0.4049833
116433,0.090805165
116434,0.07460735
116435,0.14598201
116436,0.47960392
116437,0.4925246
116438,0.1425592
116439,0.4496695
116440,0.17053783
116441,0.08361456
116442,0.048541088
116443,0.17102242
116444,0.15325016
116445,0.19361508
116446,0.051721293
116447,0.79847056
116448,0.046122476
116449,0.333142
116450,0.068213366
116451,0.23716865
116452,0.17639858
116453,0.0813196
116454,0.7866971
116455,0.16785084
116456,0.089082286
116457,0.07939128
116458,0.37001178
116459,0.4777181
116460,0.7052225
116461,0.20829989
116462,0.08695987
116463,0.14957345
116464,0.112688914
116465,0.16251948
116466,0.0660724
116467,0.04722959
116468,0.616369
116469,0.09140715
116470,0.31316915
116471,0.19736364
116472,0.05818668
116473,0.13758351
116474,0.11798679
116475,0.057195682
116476,0.10741066
116477,0.089252435
116478,0.29187462
116479,0.7511932
116480,0.55266106
116481,0.2312096
116482,0.16523127
116483,0.05761145
116484,0.101172045
116485,0.13710472
116486,0.1328496
116487,0.3024724
116488,0.16964526
116489,0.16657929
116490,0.066277266
116491,0.35780004
116492,0.079132855
116493,0.046414018
116494,0.75851434
116495,0.051596664
116496,0.08631261
116497,0.16955136
116498,0.14297627
116499,0.045760687
116500,0.5135042
116501,0.27837464
116502,0.08203612
116503,0.18713017
116504,0.14793481
116505,0.16447788
116506,0.16969796
116507,0.1690111
116508,0.19812527
116509,0.17150025
116510,0.103973754
116511,0.119338736
116512,0.047589224
116513,0.06745476
116514,0.1232619
116515,0.6542801
116516,0.36080238
116517,0.106759176
116518,0.31399456
116519,0.17519824
116520,0.053784013
116521,0.21294256
116522,0.047154177
116523,0.6305128
116524,0.052286685
116525,0.09752778
116526,0.068345
116527,0.14469834
116528,0.076758385
116529,0.17848472
116530,0.092209026
116531,0.7122495
116532,0.1259689
116533,0.8022117
116534,0.37062156
116535,0.67287487
116536,0.2704062
116537,0.081945896
116538,0.50460905
116539,0.13354592
116540,0.050924268
116541,0.09873172
116542,0.078055926
116543,0.06878917
116544,0.17980412
116545,0.119322546
116546,0.11128381
116547,0.66184384
116548,0.514229
116549,0.38101044
116550,0.058419894
116551,0.14124718
116552,0.11276673
116553,0.100575544
116554,0.113594025
116555,0.116591506
116556,0.15161164
116557,0.24692824
116558,0.10382312
116559,0.21971463
116560,0.10735287
116561,0.15884268
116562,0.05463308
116563,0.05548458
116564,0.1399336
116565,0.40703195
116566,0.138016
116567,0.19345333
116568,0.12922587
116569,0.56544864
116570,0.1510117
116571,0.79847056
116572,0.097538106
116573,0.21487916
116574,0.07828916
116575,0.062429737
116576,0.5069299
116577,0.06782087
116578,0.21014328
116579,0.10059875
116580,0.17806207
116581,0.19486052
116582,0.07348196
116583,0.6915493
116584,0.10146109
116585,0.76076734
116586,0.32281363
116587,0.4409295
116588,0.05145994
116589,0.12919661
116590,0.14202847
116591,0.19282407
116592,0.27432534
116593,0.1257133
116594,0.20829996
116595,0.107729904
116596,0.73388344
116597,0.31742233
116598,0.11857332
116599,0.086945124
116600,0.18850313
116601,0.044798356
116602,0.1014509
116603,0.15329859
116604,0.33716223
116605,0.15093623
116606,0.13179675
116607,0.094381124
116608,0.16806044
116609,0.15134317
116610,0.05595613
116611,0.103594035
116612,0.051232826
116613,0.21972439
116614,0.067638606
116615,0.35355633
116616,0.28882265
116617,0.07214309
116618,0.062389422
116619,0.07297533
116620,0.07643868
116621,0.21262948
116622,0.1451945
116623,0.13590567
116624,0.1963816
116625,0.11829248
116626,0.055253353
116627,0.79847056
116628,0.0481158
116629,0.080634244
116630,0.08967671
116631,0.07267455
116632,0.6905301
116633,0.09923356
116634,0.086091526
116635,0.045155626
116636,0.26006508
116637,0.046078432
116638,0.13904332
116639,0.20581153
116640,0.69677734
116641,0.1554494
116642,0.07395327
116643,0.09602129
116644,0.11063282
116645,0.15369156
116646,0.3089379
116647,0.17947046
116648,0.35631558
116649,0.6178864
116650,0.6205568
116651,0.04328987
116652,0.09332487
116653,0.14167368
116654,0.49532488
116655,0.4475341
116656,0.09140715
116657,0.06220064
116658,0.07349527
116659,0.62286353
116660,0.10337045
116661,0.55916846
116662,0.059605967
116663,0.056763064
116664,0.27232367
116665,0.38445246
116666,0.072091326
116667,0.46461844
116668,0.07390859
116669,0.22630264
116670,0.2329273
116671,0.14649142
116672,0.1349811
116673,0.22565502
116674,0.0732759
116675,0.04919628
116676,0.7000253
116677,0.15645798
116678,0.21409361
116679,0.045303617
116680,0.55594695
116681,0.12592608
116682,0.09251791
116683,0.05017326
116684,0.3340433
116685,0.3500402
116686,0.31923077
116687,0.12125532
116688,0.6366347
116689,0.22592758
116690,0.045217846
116691,0.040584236
116692,0.13531412
116693,0.16085044
116694,0.6955919
116695,0.60992765
116696,0.07343995
116697,0.1330252
116698,0.19787817
116699,0.06086121
116700,0.13087481
116701,0.09113387
116702,0.121588066
116703,0.7353481
116704,0.13682692
116705,0.052371792
116706,0.059570443
116707,0.15227926
116708,0.042205896
116709,0.11424385
116710,0.07810817
116711,0.24185313
116712,0.5962953
116713,0.09410971
116714,0.47579676
116715,0.17501567
116716,0.40067413
116717,0.249128
116718,0.7567919
116719,0.05107614
116720,0.06141013
116721,0.23143771
116722,0.17021096
116723,0.07176139
116724,0.19495632
116725,0.10470952
116726,0.19531906
116727,0.1027736
116728,0.13664566
116729,0.16024552
116730,0.6588612
116731,0.30760875
116732,0.12016537
116733,0.47754776
116734,0.047050226
116735,0.13376503
116736,0.15934366
116737,0.5559454
116738,0.06978058
116739,0.073093876
116740,0.063831925
116741,0.059672993
116742,0.06828975
116743,0.083348975
116744,0.16713598
116745,0.2164854
116746,0.35543203
116747,0.14577089
116748,0.0442192
116749,0.06580595
116750,0.07693435
116751,0.7332351
116752,0.06204832
116753,0.16250524
116754,0.2817519
116755,0.44321162
116756,0.16178957
116757,0.117133334
116758,0.31975123
116759,0.19426717
116760,0.24275012
116761,0.26945558
116762,0.50652766
116763,0.6768266
116764,0.39398888
116765,0.36122033
116766,0.635522
116767,0.1774622
116768,0.0916045
116769,0.17513448
116770,0.23697107
116771,0.1274219
116772,0.3646683
116773,0.1271541
116774,0.049561612
116775,0.0517521
116776,0.060873345
116777,0.7429186
116778,0.32905206
116779,0.20605741
116780,0.040454626
116781,0.22811718
116782,0.08199766
116783,0.21841452
116784,0.11065239
116785,0.0872506
116786,0.38715863
116787,0.07887049
116788,0.10740625
116789,0.7181383
116790,0.12709528
116791,0.06731817
116792,0.08661892
116793,0.16969414
116794,0.74567395
116795,0.21372952
116796,0.5692396
116797,0.24239546
116798,0.06264777
116799,0.07913124
116800,0.096835576
116801,0.13091356
116802,0.6545654
116803,0.5574074
116804,0.15854576
116805,0.04717435
116806,0.3510876
116807,0.058422532
116808,0.21285397
116809,0.5137875
116810,0.61674404
116811,0.11342689
116812,0.35356733
116813,0.28690326
116814,0.048621673
116815,0.19640498
116816,0.05869922
116817,0.56878155
116818,0.76454824
116819,0.15669489
116820,0.1029408
116821,0.50573087
116822,0.1979843
116823,0.10563443
116824,0.12687676
116825,0.5599567
116826,0.7250359
116827,0.43885168
116828,0.052230537
